run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
A-L1_run_02,A-L1,sre,L1,A,FR-003,f0a1182e-d774-4e12-ae7d-20cee5ebdaf3,d993955f-0d10-4b61-97c4-f68001c5eace,error_budgets,transfer_history_success_rate,99.9,gte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,sre,L1,A,FR-004,25ec085f-4aa4-47cd-9ad8-473da4c508c5,d88cb7e0-c84d-46d8-bcb3-50039c6fa17a,traffic,requests_per_second,60.0,lte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,sre,L1,A,FR-004,c719c993-726e-4852-94de-7e19e34f406a,d88cb7e0-c84d-46d8-bcb3-50039c6fa17a,traffic,requests_per_second,50.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3244,0.0006924,0.00013848
A-L1_run_03,A-L1,sre,L1,A,FR-001,a209ebdf-9ead-4098-8df1-03dedb4e577e,3c2a006b-1e57-4288-9fbe-7809c5d4358b,error_budgets,money transfer success rate,99.9,gte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,1.0,0.5,0.8333,0.5,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,sre,L1,A,FR-002,ff0cddc9-6ff7-4613-a2c2-1bda04cadf00,cdacaa00-b903-40db-8578-3c184fe740bd,error_budgets,unauthorized_transfer_error_rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,1.0,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,sre,L1,A,FR-003,33975915-0848-40e2-a087-432104fb5925,c98b7b11-20f0-4589-952e-127a90eeec4a,error_budgets,successful_transfer_storage_rate,99.9,gte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,sre,L1,A,FR-004,d262246a-d296-4201-8d46-072e28d671d5,7053d58f-9c21-4269-ada3-35011727712a,traffic,concurrent_users,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,1.0,3251,0.0006966,0.00013932
A-L1_run_04,A-L1,sre,L1,A,FR-001,9750020c-6393-45cd-80e7-8c611dc4f9e7,b7820647-f7d8-453f-9d12-b887845ab4d7,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3210,0.000672,0.000168
A-L1_run_04,A-L1,sre,L1,A,FR-002,1097735d-93ea-4928-8458-1438c639edee,8f5fbfd6-5950-46dd-a13d-865ec1f3e898,error_budgets,unauthorized_transfer_attempts_rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,0.5,3210,0.000672,0.000168
A-L1_run_04,A-L1,sre,L1,A,FR-003,3b9136b0-0545-4df7-aa8d-60b2df741388,5d78297b-124c-4e0d-bb3d-7f18954e1898,error_budgets,data_transfer_success_rate,99.9,gte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3210,0.000672,0.000168
A-L1_run_04,A-L1,sre,L1,A,FR-004,5b6d09d7-c49d-4194-b8bc-effea03ecfd2,5c0a189e-ba46-444e-ba98-c67543d5efb4,traffic,requests_per_second,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3210,0.000672,0.000168
A-L1_run_05,A-L1,sre,L1,A,FR-001,3d7b8f7f-c12c-4498-ad04-a8731df9b7fa,fd017a34-c2b0-4bec-9fa7-b8564ccf9917,error_budgets,HTTP 5xx error rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,0.5,0.5,0.5,3265,0.000705,0.000141
A-L1_run_05,A-L1,sre,L1,A,FR-002,e5f5c17d-0013-4723-8018-dc47750582da,ae20f589-0cf8-4a59-9a16-dfb9daf8958c,error_budgets,Unauthorized transfer attempts rate,1.0,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,0.5,0.5,0.5,3265,0.000705,0.000141
A-L1_run_05,A-L1,sre,L1,A,FR-003,d8cc86e9-4386-4b02-b321-42e1dd0211b7,a7f93fc0-7254-4481-bd68-95600eb094f7,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,1.0,3265,0.000705,0.000141
A-L1_run_05,A-L1,sre,L1,A,FR-004,4cda9f40-23b0-4ac3-b2a7-1b66e6d2dcdd,858077d3-d61d-417e-a67f-bf0f33f0e593,traffic,requests_per_second,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3265,0.000705,0.000141
A-L1_run_06,A-L1,sre,L1,A,FR-001,c399941e-fb3c-4334-9b9d-21da9622212c,f920be46-4c74-47ec-8e43-e5ae3ddcc7d9,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,sre,L1,A,FR-002,3c34f588-728e-470a-86f9-e8f12c112099,9d8f6a70-3677-49f2-8fc0-8df855b7828a,error_budgets,unauthorized_transfer_attempts_blocked,100,gte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3255,0.000699,0.0001398
A-L1_run_06,A-L1,sre,L1,A,FR-003,34f990dd-cc98-4912-9ee1-7f6e069ad09f,0d810cc5-a02e-45e5-acd5-02bf0a8a45fc,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,1.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,sre,L1,A,FR-004,8bd1ec7a-b343-4641-aa4b-0ddfde70e7b9,6d5e304d-080c-43fd-a7a0-2da01ba3971b,traffic,requests_per_second,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3255,0.000699,0.0001398
A-L1_run_07,A-L1,sre,L1,A,FR-001,3ff417c4-7a20-4ddb-976d-ef972f126589,e7f7e307-f81d-461b-9415-12415580e97d,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,sre,L1,A,FR-002,e8777da3-e964-48a2-a545-343d27e9dfce,ffccc3e0-71e0-46fa-a6e3-c9e047c85fe2,error_budgets,Unauthorized transfer error rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,0.5,0.5,1.0,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,sre,L1,A,FR-003,48b0703f-4f5e-4351-8549-9b8038ff93c1,52a9411c-05d0-432f-bed8-4cdc9694118b,error_budgets,transfer_history_storage_error_rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,0.5,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,sre,L1,A,FR-004,09a7bb31-ae9f-47bb-95c3-a5543e1d4c19,b82c7b97-dfd2-4bb7-9b38-df366f4503d7,traffic,requests_per_second,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3202,0.0006672,0.0001668
A-L1_run_08,A-L1,sre,L1,A,FR-001,bd46d226-211a-4fcd-babb-2b3da4c565b7,00ddc9ca-18fd-4f76-a9f8-25632c6b45f2,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,sre,L1,A,FR-002,98af9be2-acba-4bbf-b98a-64ec0cdeb3ee,e3369f0b-4801-4da8-acef-7fa9bbf3e153,error_budgets,unauthorized_transfer_rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,0.5,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,sre,L1,A,FR-003,49895ab1-507b-46e3-8996-641de31b67de,aa1ceaa5-48fa-4f72-adcf-2fc54a417946,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,1.0,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,sre,L1,A,FR-004,32c55ed4-c833-410d-b156-e17065b7e69d,cc0bc1fd-e233-4908-9b98-c57ce1244b5f,traffic,concurrent_users,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,1.0,3206,0.0006696,0.0001674
A-L1_run_09,A-L1,sre,L1,A,FR-001,e76e7576-a311-46dd-aa06-bc9532cce60c,b1a59ff5-0109-4a6e-b040-4e0ebcd5ac64,error_budgets,error rate percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,0.5,0.5,0.5,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,sre,L1,A,FR-002,195f6c82-5c75-44a4-a497-869269d99400,15fb6da2-f59c-4012-9c28-23aae7d9d5d6,error_budgets,unauthorised_transfer_error_rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,0.5,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,sre,L1,A,FR-003,58e0fd82-a40f-4f51-9e2b-583f3369f783,a1eda24a-4192-4fe7-9188-8137fc7ed792,error_budgets,transfer_history_storage_success_rate,99.9,gte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,1.0,1.0,1.0,0.9644,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,sre,L1,A,FR-003,5adb8a2b-8be4-4986-bc5e-8a1dc8ce4863,a1eda24a-4192-4fe7-9188-8137fc7ed792,error_budgets,transfer_history_storage_success_rate,95,gte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,1.0,1.0,1.0,0.9644,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,sre,L1,A,FR-004,c5a0ba55-f51a-477f-95e1-db0a73561eb9,c8f34db8-b0d7-4b82-9c0c-c744b4ac79a3,traffic,requests_per_second,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3253,0.0006978,0.00013956
A-L1_run_10,A-L1,sre,L1,A,FR-001,cce724cd-a2e6-457b-b721-a80ed24015ed,54ed4e94-5993-4840-8c75-b7e1b80031af,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3210,0.000672,0.000168
A-L1_run_10,A-L1,sre,L1,A,FR-002,56dbf0f1-416e-4e7b-9826-00e9e38f3114,bb3045e9-0b15-4d0b-8c16-e680f7e97002,error_budgets,Unauthorized transfer attempts blocked,99.0,gte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,1.0,0.5,0.8333,0.5,3210,0.000672,0.000168
A-L1_run_10,A-L1,sre,L1,A,FR-003,25c76fd9-a873-4b97-8f04-67d95ab4fa6c,f1399ebb-330a-44d8-818c-2c8123535909,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,1.0,3210,0.000672,0.000168
A-L1_run_10,A-L1,sre,L1,A,FR-004,6d9caffb-bc32-480f-8c88-1b0886f74ee5,837f509f-95fe-47ec-b78b-0cd4ab883b4a,traffic,requests_per_second,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3210,0.000672,0.000168
A-L1_run_10,A-L1,sre,L1,A,FR-004,8567db82-5884-4aeb-b2b2-161190d81d4b,837f509f-95fe-47ec-b78b-0cd4ab883b4a,traffic,requests_per_second,70.0,lte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,0.3155,3210,0.000672,0.000168
A-L1_run_01,A-L1,waf,L1,A,FR-001,73d75b88-e0fc-4416-a3b9-63c03586e2ee,16351369-4ef9-466a-adee-32c520be34e8,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,waf,L1,A,FR-001,825c5a2c-439e-4943-a5ea-0d72fde8b0e6,16351369-4ef9-466a-adee-32c520be34e8,cost,flow_availability_percentage,0.5,lte,CO:09|RE:02|CO:01,1.0,0.0,1.0,0.6667,0.2337,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,waf,L1,A,FR-002,fc88d2ba-ae11-4d89-abbf-d59939ea793c,6219c27a-a9c2-4e7c-acca-ab87253133af,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,waf,L1,A,FR-003,4e2707ca-c304-43b8-9757-4c9e8f418baf,7bd1c728-dbda-46fe-9806-a9266025d42f,cost,storage_cost_per_gb,0.02,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,waf,L1,A,FR-004,9dadcf4c-9d6c-4d0c-acf5-3a2a1b1d952a,b5deb763-ba2f-451e-b3dd-6bf73723b6c5,performance,availability_percentage,99.9,gte,PE:10|CO:12|RE:07,1.0,1.0,1.0,1.0,1.0,3246,0.0006936,0.00013872
A-L1_run_02,A-L1,waf,L1,A,FR-001,21738c38-e3f3-47dd-92ad-752fc5250ead,8775ee38-5043-4fb2-9c5d-a61bc6279b92,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,waf,L1,A,FR-002,baae26c3-c434-4f94-9b2b-abd1d3213650,bc06ca8c-3332-456b-9b4e-b359f0f16c6a,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,waf,L1,A,FR-003,7bb68dd8-5b22-4e61-a84a-323012868d11,6391854f-983e-40e6-b460-3beb678238a1,cost,storage_cost_per_gb,0.1,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,waf,L1,A,FR-004,b5be30db-ee5a-4a6d-8514-705d27c06068,683920d4-e009-4f3d-880b-9b8a6ba8577e,performance,uptime_percentage,99.5,gte,PE:10|CO:12|RE:07,1.0,1.0,1.0,1.0,0.9972,3244,0.0006924,0.00013848
A-L1_run_03,A-L1,waf,L1,A,FR-001,b2468928-e44b-4385-ba2b-befaa28418e6,e7bc8952-98b2-42d3-bd60-8cc27f299e42,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,waf,L1,A,FR-001,7d1dcec7-9194-4678-8094-da2258f2f9ec,e7bc8952-98b2-42d3-bd60-8cc27f299e42,cost,flow_availability_percentage,0.5,lte,CO:09|RE:02|CO:01,1.0,0.0,1.0,0.6667,0.2337,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,waf,L1,A,FR-002,27d996d5-0afa-46cf-b95d-3dfd084c6123,3b4f7f6e-b12a-4723-b72b-c1af55d65bce,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,waf,L1,A,FR-003,083a8c15-6573-44e6-8196-8ff37bc97d67,cbb31dfe-1992-4d63-8b1b-5f07c386471a,cost,storage_cost_per_gb,0.02,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,waf,L1,A,FR-004,28a24af5-339b-4bd5-a741-1732ac07b52f,92601fb6-14ad-4acb-a516-9035600b3e57,performance,availability_percentage,99.9,gte,PE:10|CO:12|RE:07,1.0,1.0,1.0,1.0,1.0,3251,0.0006966,0.00013932
A-L1_run_04,A-L1,waf,L1,A,FR-001,caf6a2ea-42ce-45f9-a74a-3ee4e831bb17,a80231c5-cb38-4648-9602-1a820368847c,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3210,0.000672,0.000168
A-L1_run_04,A-L1,waf,L1,A,FR-002,4e188927-03ba-46e3-8d8b-030056b46307,d6455b0b-3365-474e-a99b-f38e80aa3e2b,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3210,0.000672,0.000168
A-L1_run_04,A-L1,waf,L1,A,FR-003,76301940-0027-4877-a682-5e420bb7374d,af4ad53c-85ef-4aad-a127-55736a898824,cost,storage_cost_per_gb,0.01,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3210,0.000672,0.000168
A-L1_run_04,A-L1,waf,L1,A,FR-004,073e1cb3-1163-4a04-a87e-e55e6a1c6abd,a3d9752a-2007-45ce-8ebb-a3534a9e6dc5,performance,p99 response time during peak hours,300.0,lte,PE:10|CO:12|RE:07,1.0,1.0,0.5,0.8333,0.5,3210,0.000672,0.000168
A-L1_run_05,A-L1,waf,L1,A,FR-001,8a81d76f-06bd-44bc-8246-f7f1dcf71fac,f327c235-4181-4e30-b100-7b0157e1a0fd,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3265,0.000705,0.000141
A-L1_run_05,A-L1,waf,L1,A,FR-001,feb6d473-253b-42f4-bcf7-e68cf228b1b1,f327c235-4181-4e30-b100-7b0157e1a0fd,cost,flow_availability_percentage,0.5,lte,CO:09|RE:02|CO:01,1.0,0.0,1.0,0.6667,0.2337,3265,0.000705,0.000141
A-L1_run_05,A-L1,waf,L1,A,FR-002,4ef47a35-a2c9-44dc-b945-cded8aa85272,2c9de839-0e19-4a28-84bc-541cda32f02e,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3265,0.000705,0.000141
A-L1_run_05,A-L1,waf,L1,A,FR-002,64ca7d3f-3a65-40d5-a880-4bcdbce52854,2c9de839-0e19-4a28-84bc-541cda32f02e,security,auth_coverage_percentage,0,lte,SE:05|CO:04|CO:01,0.0,0.0,1.0,0.3333,0.6683,3265,0.000705,0.000141
A-L1_run_05,A-L1,waf,L1,A,FR-003,14fc8b90-5cb2-41c1-8ed9-1cc7899f79a1,838314b4-6a58-42d6-afaf-20dabddfc852,cost,backup_retention_waste_percentage,20.0,lte,CO:10|SE:09|PE:04,1.0,0.0,1.0,0.6667,0.5,3265,0.000705,0.000141
A-L1_run_05,A-L1,waf,L1,A,FR-004,3fddbaf4-fcf8-4df8-b42f-12e29faf6691,42fe30c6-23c8-4060-acdd-55c8708cf44e,performance,availability_percentage,99.9,gte,PE:10|CO:12|RE:07,1.0,1.0,1.0,1.0,1.0,3265,0.000705,0.000141
A-L1_run_06,A-L1,waf,L1,A,FR-001,254fa75c-b03a-493f-aa48-dac7e8ac3f19,7074171a-4b0d-4038-889d-c43821539e29,cost,cost_per_transaction,5.0,lte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,waf,L1,A,FR-001,321abb8e-08ae-41b6-a544-1f72d9405156,7074171a-4b0d-4038-889d-c43821539e29,cost,cost_per_transaction,99.99,gte,CO:09|RE:02|CO:01,1.0,0.0,1.0,0.6667,0.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,waf,L1,A,FR-002,97534780-73dd-4998-b6fe-9c63e16ac320,8be638e1-e7bd-472f-8e1a-94bad3a35db1,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3255,0.000699,0.0001398
A-L1_run_06,A-L1,waf,L1,A,FR-003,7cc36682-3b68-4205-b3e8-82f8d40077a6,e2defdc6-814f-496b-b6c1-2e800a783d10,cost,storage_cost_per_gb,0.1,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3255,0.000699,0.0001398
A-L1_run_06,A-L1,waf,L1,A,FR-004,4ac858f5-4018-4d71-9e0e-4fd6f82b4018,4e97b6cc-8eb4-43d7-b3ae-e363559ab28a,performance,operational_task_perf_impact_percentage,10.0,lte,PE:10|CO:12|RE:07,1.0,0.0,1.0,0.6667,0.5,3255,0.000699,0.0001398
A-L1_run_07,A-L1,waf,L1,A,FR-001,73334a34-b3be-4f1b-aac4-1cdf4a70ee7d,9bcd7497-868b-4a11-ad38-75fa91c00f98,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,waf,L1,A,FR-002,067bc998-531b-4cca-9f0a-d612f88ab689,3b532bce-8b81-4a47-b405-67a1eb02fe44,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,waf,L1,A,FR-003,cc18ce31-79fc-4436-ae3f-4f9b071cff4e,40918a7a-c714-4ef6-94b1-8932a21dbfb4,cost,storage_cost_per_gb,0.1,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,waf,L1,A,FR-004,5009654e-78d4-4e05-954e-bb9c5094b431,da1957be-133e-4001-b66d-0db3d5de0955,performance,System uptime percentage,99.9,gte,PE:10|CO:12|RE:07,1.0,1.0,0.5,0.8333,1.0,3202,0.0006672,0.0001668
A-L1_run_08,A-L1,waf,L1,A,FR-001,4fc9f6bc-3565-45cc-89e6-f60f5da88322,a44914c7-48ac-4c07-86e2-666d95246f07,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,waf,L1,A,FR-001,553741d7-452a-474d-8018-902030534780,a44914c7-48ac-4c07-86e2-666d95246f07,cost,flow_availability_percentage,1.0,lte,CO:09|RE:02|CO:01,1.0,0.0,1.0,0.6667,0.2337,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,waf,L1,A,FR-002,3678f637-7f48-440d-a592-47860f2d0dd4,adc4a1db-a12c-4a66-850a-123aa275c8d4,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,waf,L1,A,FR-003,109c8334-17d3-4461-b465-7d7445ffd29d,fe033e33-78ca-4650-91cd-cde09ee6cd10,cost,storage_cost_per_gb,0.02,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,waf,L1,A,FR-004,0be9f258-4273-4289-b2de-80aab346190c,a67d93f2-122d-4605-a963-7a68c8dc2d55,performance,system uptime percentage,99.5,gte,PE:10|CO:12|RE:07,1.0,1.0,0.5,0.8333,0.5,3206,0.0006696,0.0001674
A-L1_run_09,A-L1,waf,L1,A,FR-001,40de5262-61a0-450a-8c4a-7a4cc99e4497,272e4169-87f2-4ba8-8556-a62e2385fc82,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,waf,L1,A,FR-001,8d4626a4-e06e-4cfd-bbef-c4b9785b17d1,272e4169-87f2-4ba8-8556-a62e2385fc82,cost,flow_availability_percentage,0.5,lte,CO:09|RE:02|CO:01,1.0,0.0,1.0,0.6667,0.2337,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,waf,L1,A,FR-002,d7cc80fd-56f7-49eb-92b0-ce53b29163e4,3a613bbd-950a-4802-8371-78aa2e177182,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,waf,L1,A,FR-003,799ac65f-40e3-492f-b055-61be995450ca,28bb4743-9421-45a5-8da6-8515ed3f5b63,cost,storage_cost_per_gb,0.1,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,waf,L1,A,FR-004,9dfb7956-bcc3-430b-884a-54ef7621beac,65bb3aca-8619-4ed5-b880-4e6b555bfd62,performance,uptime_percentage,99.9,gte,PE:10|CO:12|RE:07,1.0,1.0,1.0,1.0,0.9972,3253,0.0006978,0.00013956
A-L1_run_10,A-L1,waf,L1,A,FR-001,60ef6ef6-a839-46c1-9e6a-1e4a9c121268,8ce6c62c-7f63-4a95-a32b-d8a3d48d849a,cost,flow_availability_percentage,99.99,gte,CO:09|RE:02|CO:01,1.0,1.0,1.0,1.0,0.2337,3210,0.000672,0.000168
A-L1_run_10,A-L1,waf,L1,A,FR-002,83505baa-ccfa-4470-9443-e03a76bc80dd,9425db94-ab61-4cdc-a24b-90009e9c476d,security,auth_coverage_percentage,100.0,gte,SE:05|CO:04|CO:01,1.0,1.0,1.0,1.0,0.6683,3210,0.000672,0.000168
A-L1_run_10,A-L1,waf,L1,A,FR-003,caef223d-79fd-41b2-8182-b5bacc2997c2,aa89c312-f76a-4eaa-b3d2-0f6e998c002a,cost,storage_cost_per_gb,0.1,lte,CO:10|SE:09|PE:04,1.0,1.0,1.0,1.0,0.3118,3210,0.000672,0.000168
A-L1_run_10,A-L1,waf,L1,A,FR-004,510ba435-98c1-49a2-b2ed-b5c943266238,a2c0a250-c247-457f-aaee-00aeb2e1c7fa,performance,System uptime percentage,99.9,gte,PE:10|CO:12|RE:07,1.0,1.0,0.5,0.8333,1.0,3210,0.000672,0.000168
A-L2_run_01,A-L2,iso25010,L2,A,FR-001,5108cdce-7ba9-4dd7-8d2a-9cf2b523216c,8bb89f81-f1eb-4fc7-bb1e-76cd4b7795bb,security,task_completion_rate,90.0,gte,ISO:SEC|ISO:USE|ISO:REL,1.0,1.0,1.0,1.0,0.6683,3427,0.000696,0.000174
A-L2_run_01,A-L2,iso25010,L2,A,FR-002,28be600a-e102-4b6d-a834-7bf27d6342be,1785da9e-b977-47b0-b629-e07557d788c4,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:COM|ISO:FUN,1.0,1.0,1.0,1.0,1.0,3427,0.000696,0.000174
A-L2_run_01,A-L2,iso25010,L2,A,FR-003,406e40e9-3134-465e-a05b-568a41013fef,2773895d-dae8-4fa0-942e-8164f63995f8,security,audit_log_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:POR,1.0,1.0,1.0,1.0,1.0,3427,0.000696,0.000174
A-L2_run_01,A-L2,iso25010,L2,A,FR-004,9ba9ec48-b1bc-4cff-b80c-a37a2148f0e0,3469d61c-4f3b-45a6-aa16-bcc317186694,performance_efficiency,availability_percentage,99.9,gte,ISO:PER|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,0.1669,3427,0.000696,0.000174
